Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_label,expected_probability,expected_prediction
148425.0,1.53062177960633,-1.17208347538096,-0.822175766348571,0.357465718436369,-0.634112830825664,-0.137656444594895,-0.233567392181468,-0.120511173863479,0.909947214338213,-0.0940114859903304,-0.843744602024851,0.619454546317582,1.18033008745511,-0.227734309768723,0.868405001026361,0.611043570176599,-0.783135557668191,0.10329737577572,-0.378644400601979,0.443715275569063,0.327185352739346,0.498467340321436,-0.0384421989242489,0.666225602310517,-0.37062958680105,0.597328764152538,-0.0843987294083428,0.0040992741093812,269.0,0,1.8277633e-06,0
142970.0,-1.04891488448061,1.7559193106916,-0.75188901658957,-0.413780069470479,0.335999139749063,-0.727914886204446,-0.115482976928594,-2.44575628262935,-0.67529174067786,-1.10824937359299,-1.62524341902912,-0.0435774998629537,-1.0805144233905,1.16711291070841,-0.933947655401294,-0.282241239410598,0.115668561741951,-0.425609130911248,-0.069034570281283,0.434282111985457,-1.19686225440657,0.681403920157312,0.0193304202887069,-0.10054899744847,-0.195878389417282,0.308230653975405,0.18410362932574,0.200553025494342,1.0,0,3.3423385e-07,0
39573.0,0.983956869558931,-0.804112732984385,1.02064420275862,0.160684633025575,-1.17588365814073,0.389218292993874,-0.84739463448014,0.412940390218665,1.18298778436019,-0.312615509396678,0.845369597544456,0.478082250805382,-1.76204570835318,0.0134229992407028,-0.562467875618649,-0.129630461176799,0.268304133403634,-0.376308414153519,0.385133178408794,-0.0564663428117013,-0.129533751512873,-0.358075351065753,0.0525135139434236,0.0507160944718373,-0.0489820265525478,0.952899942877325,-0.0454342002724569,0.0097821313014019,81.07,0,8.094571e-07,0
150392.0,-0.682781414029074,-0.646595077293599,-0.0838662986244752,-1.15801619552789,0.825079189772642,-0.134257763853172,0.579032740454219,-0.241656881049661,-0.964643183103263,0.886893407276368,0.212989665741702,-0.0150846569439629,0.0383711498521811,0.107729960833567,-0.311911571764352,-1.79819602885782,-0.578533658787875,2.15805342075993,-0.262749577714187,-0.191003952506753,0.0401770880672558,0.859527018553568,-0.0094737936347983,0.298835234501735,-0.364139576526912,-0.11388899121155,0.165118199205866,0.156447876769448,111.0,0,6.7426276e-07,0
142775.0,2.1210197824771,-0.627033573316544,-1.23254185334543,-0.449340989755788,-0.490065753517595,-0.966518791800765,-0.253605255990164,-0.349832249660898,-0.745523715631069,0.929713951923694,-0.449214719806807,0.320508739599121,1.02251713524457,0.121103417396822,0.501407724446658,-1.59594654166276,-0.110056830124253,0.847508618704302,-1.22145080279691,-0.502075987885653,-0.0914166887864105,0.275936816811833,0.186215484268693,1.13944887632553,-0.0974540125931967,0.737337730751663,-0.062122606818255,-0.0484628984753251,30.0,0,3.0615175e-07,0
63378.0,-0.791198929368115,-3.74398549257554,-0.0833656942656096,-0.373939338218863,-2.32473061849207,-0.367429369449278,0.715955630768002,-0.293879319708106,1.60447038047327,-1.72941680985401,0.524929454802681,1.70101028315579,1.36923846036133,-0.186901609437539,1.54392365621104,-0.804326784440307,0.3555815937585,-0.366644199762296,-0.212505451677664,2.03878355463497,0.813357679314316,0.374502618781831,-0.930899641670323,0.767635883495054,0.0116150696319564,-0.0203530625510923,-0.121613940841246,0.206935858358249,1030.26,0,1.3963634e-06,0
64246.0,1.19731351542255,0.236766352214806,0.304818194231207,0.588998814255704,-0.370739233164269,-0.757275597438444,-0.0435289004615522,-0.0267348284213924,-0.142821230954644,-0.101109626133804,1.53435814450716,0.623988882065645,-0.419197420058387,0.0226999638715134,0.456423666101789,0.70319711771797,-0.224620885734946,0.267744515520976,0.0933078243477001,-0.0889122164530516,-0.237577150771958,-0.768336019040439,0.116095460556117,0.274220700753638,0.164305273733775,0.0781297125506409,-0.032121096787392,0.0208384327777583,9.99,0,1.8755148e-06,0
27603.0,-0.613506532358048,0.497301730120649,1.10154728840819,0.278236035773948,0.637205397711233,-0.394848025970966,0.553125425674036,-0.13739389939069,-0.36294410982407,0.425186700705072,1.23130040677361,-0.505217756682618,-2.11033397089954,0.72654949932994,0.723413614380012,-0.473445792716271,-0.024755273981327,0.0196322781335871,0.661460679903788,-0.176808448839748,0.0844833572644963,0.329924787196587,-0.184975554854427,0.0139170180172227,-0.645697557479841,0.323203118544135,-0.280054361902585,-0.0782160043061156,5.9,0,2.505993e-06,0
79240.0,-5.07222543415359,4.56976993599141,-3.75121939503464,0.421696927499749,-2.06531742898636,-0.65068251711107,-1.59147885481324,3.08133275167006,0.226746620764379,2.31983677246277,0.415883040769514,2.03766678961757,0.761753370560501,1.97003030779328,0.140708668896592,0.0425080775798213,0.778662716651398,0.0528750519284989,0.061655507525612,0.715165266915593,0.0851650860348323,0.490159557726202,0.285742992618896,-0.315675150063332,-0.0907110937399864,-0.380516828494999,0.298058850009462,-0.0878664379953714,22.9,0,6.7536e-07,0
102842.0,-0.985716889512056,-0.0013773790471933,1.827998400861,-0.708418780926128,1.15169748019053,0.737808246395355,0.003871464024892,0.209291901041977,1.61878410419202,-0.916644678288798,0.76052390968775,-2.3083363934148,1.96926124353593,1.06286266137684,0.586588602995623,-0.571797522753988,0.788102467951988,-0.996596651276659,-1.83895606363802,0.198669555339035,0.132223018631655,0.897560126447729,-0.0581742133370237,-1.03756350751239,-0.348959708038918,0.706754369870868,0.15426930966084,-0.0416798448274546,30.0,0,1.8924052e-06,0
125278.0,-0.320559889011804,1.09343712519841,0.685750576535114,2.61143299155731,1.1391073498178,0.232330029782606,0.694235179582447,0.103082254529268,-1.63705811618566,1.27119604699812,0.22639991465683,0.0007442466370183,-0.18106692317393,0.339466482183155,-1.16167490671832,1.59195093973878,-1.52202813501173,-0.0668789656486651,-1.34323983212785,-0.376570563886695,-0.308623265670228,-1.09362539541127,0.567572259277626,-0.619977007807781,-1.17755137226859,-0.771646011952979,-0.170545808802701,0.0690281852677633,5.99,0,9.068773e-05,0
67573.0,-3.57845080879415,-0.265944392146099,1.5302740399159,1.41088508565915,-0.332796427794961,1.31908864867567,-1.25712836161915,1.38658761820996,0.468191709902215,0.463843047259057,0.567180007840383,0.346030300549312,-0.143430965337761,0.239506556661123,3.24206078032809,-0.779467047038436,1.17254500662429,-1.16144756873335,-1.42161717717819,-0.0147528459681324,0.199117640723923,1.20931294476851,-0.833744267972326,-0.551985727655413,-0.1364575600698,0.0520709520758653,0.695640686024418,-0.325295432711325,100.0,0,1.4013767e-06,0
71567.0,-1.11820678254905,-0.764184812887215,1.93333724784432,-1.83826275341328,-0.616417529131198,0.216895747279599,0.100615525595766,0.187301264876091,-1.37197820765354,-0.126361229112124,0.465709367752698,-0.450936666981569,0.518193123671412,-0.46055686094457,-0.0719744197885201,2.05733922992628,-0.707055290585509,0.0647918948358101,0.35505196954218,0.644741452204844,0.565778481532076,1.05319548448283,-0.0281253402654039,-0.480793831262773,0.609143565568233,-0.0953684379522897,-0.022854387322431,0.0688014562678267,189.0,0,1.0320046e-05,0
71737.0,1.58210073987126,-1.19767766848277,-1.1474165961909,-2.50429732307251,0.984771817919677,3.2340345591725,-1.49219618145839,0.747692272062732,-1.9844875776055,1.50153562172476,-0.242807330268215,-1.02715225075825,0.498296493743138,-0.176644241913566,0.749327151888366,-0.077728882962753,0.0062051172974092,0.396657093045769,0.128686511743858,-0.208869751442795,-0.269320764933634,-0.522610489931649,0.001929819220473,0.981586296128377,0.549879390876014,-0.190892582381334,0.0332774887110531,0.0137032478393145,10.0,0,2.0076654e-06,0
72286.0,1.13112509945086,0.16497006902864,0.370344295306893,0.971848403603986,-0.157066920747564,-0.124727062497952,-0.0678209905497414,0.101656929956605,-0.146092768014672,0.142655037710508,1.43745759168332,0.728120377552193,-0.513641281287892,0.64814314202145,0.577537508850816,0.033913762059676,-0.404553139068034,0.0419106902265394,-0.489556697466081,-0.168405542323045,0.151770608909354,0.446319606234028,-0.099396457996337,0.0112414738885302,0.558364737629837,-0.283528977179642,0.0275102155273608,0.0091412022073362,14.9,0,3.7632715e-06,0
144041.0,2.0542879642141,-0.11812533657145,-1.4398323363029,0.185624786232855,0.0984812695669107,-0.883472561320771,0.0887260636781853,-0.189458852117255,0.491140789615027,0.210677465554784,0.569243108351098,0.417104552281195,-0.835434271175101,0.838519303251852,0.159024465879811,0.113775291876267,-0.820016673113903,0.641486626739511,0.184344338776931,-0.281670506341221,0.265321235419664,0.858404429162794,-0.0409796333381098,-0.322550810880257,0.251531613244193,-0.105286709188984,-0.0294005905107853,-0.074050446494243,0.89,0,1.1274383e-06,0
126161.0,0.955519237321401,0.854865969457483,-1.2134299825314,1.16969677194124,1.03206877691298,-0.0447893353081647,0.872521815456785,-0.389003726626458,-0.53677305444972,0.501749724172557,-1.22937755052235,0.518495005453595,1.73612412217013,0.0859922618564846,0.560247822749943,-1.44788865049552,0.402670161829091,-0.274918497505334,2.90268315253811,0.218216667962801,0.0918303579782201,0.59731641962147,0.0607197238578872,0.200459057170877,-0.878299800421799,0.61613049383307,-0.0048111210367061,0.0557666333678991,16.76,0,4.35176e-06,0
78640.0,0.747081741756146,-0.342050930283156,0.182335862040753,1.35604600582419,-0.305513264179897,-0.350573646037601,0.443784997836882,-0.147314267818008,-0.176745448347464,-0.117693405781252,-0.0304748146825252,0.59777057976482,0.561726759409605,0.351168682079727,1.17005025019301,-0.0879543524798928,-0.213334038312411,-0.800338869912066,-0.779800271679845,0.322730243273575,-0.008030360987566,-0.483984437203503,-0.121849830783863,0.0595698224201059,0.311569671876836,-0.543240080466216,-0.0057410901698352,0.0641111853357829,232.5,0,2.4186913e-06,0
63486.0,-1.02744856512807,0.687742236028067,1.09013092668586,0.160847561675512,-0.58812325332616,0.351521372292284,0.289339695360675,0.740163518666342,-0.192301497853679,-0.605122678784582,0.65882785956872,0.636761519509052,-0.99119385592722,0.406275485329962,-1.05093572139705,-0.419143434772128,0.329504636002568,-0.161395954735721,0.236394543983694,0.0863764012933643,0.14578101906437,0.430152472716209,0.111334717691575,0.0378558083063274,-0.204755107717369,0.377639185067937,0.208814523624124,0.129925826411903,99.0,0,3.1649031e-07,0
159846.0,1.92098466651735,-0.290986318684283,-1.45846970204454,0.22903835871727,0.323919311427809,-0.244239023079026,0.0782661470212903,-0.132605689413585,0.104735033620313,0.305705206611395,0.750603687902743,1.02919510713203,0.696230052112599,0.44032668941884,0.001489840909637,0.448186109868625,-0.993772817295683,0.359546809242072,0.0963057471348054,0.0157363556416504,0.211621280481325,0.518018580281355,0.0195206413646955,0.410974461388156,0.0147587398031058,0.34588884969307,-0.0774402788830594,-0.0542114001264257,73.96,0,2.9089736e-06,0
160049.0,1.7143784109908,-0.72199747507608,-3.21000767692095,-0.540492765916005,2.38764007429087,3.26986592438464,-0.330970238024783,0.793182621028596,0.863142919134017,-0.888115455602596,0.271240612024455,0.29713996048742,-0.343459376549057,-1.20125247612614,0.313784270609599,-0.0721541195988562,1.00323429144383,-0.0720238258293596,-0.0487989168883829,0.196876642711669,-0.157330865705573,-0.652938646777973,0.0929834712227313,0.592063111534391,-0.0850034509172499,-0.0837899756096691,-0.0165201213385868,-0.0015134647890783,161.54,0,5.772718e-06,0
160680.0,-1.41696435935418,-1.38330348647712,1.62834814145084,0.429956370548358,2.23986803662604,-0.890940413961691,-0.810080798344114,-0.363676536325141,0.875668874688315,0.145986808909522,-0.682963566770842,0.73179230766127,1.55708676321602,-0.922599684619627,0.809321390468132,-0.624889999255952,-0.443709212152672,0.183796712145808,0.839284524017883,-0.0791787271578415,0.126834360018684,1.15443926970604,-0.530617762853614,0.811855617821075,-0.653231494357274,-0.197136753508743,0.0860326328591212,-0.3410606539782,9.99,0,1.3155694e-05,0
137537.0,-0.508240698601431,0.245656174049774,1.67815764874664,-1.79880808467246,-0.265509685670765,-0.339376242501986,1.43043220866938,-1.03867216511899,-0.804430801674738,0.802649268953159,-0.560781162286258,-1.15941998041197,0.265936297401529,-1.12254719077986,0.0562366448151839,0.395862041984291,0.0667456510859543,-1.40538098851067,1.18733112593506,0.259614912760586,0.049864994597316,0.627336996609138,-0.592738179090211,0.0291076672057931,0.585683189466626,-0.0749827279226063,-0.798363919174465,-0.657347886126253,102.9,0,8.823032e-07,0
163330.0,0.0872246467343212,1.16275974895026,-0.200309182689606,1.18811068596141,0.632875847049237,-0.257210095333033,0.840144349215836,-0.283392020655767,-0.839092859034321,-0.213647302908206,-0.242704185286157,-0.182974222396102,1.09870248057591,-0.980058951006138,1.97646370461284,-0.566146351597605,1.23260225624408,0.777977438810238,2.26651912407665,0.325838678574085,0.20566949827864,0.768917630583486,-0.0666284706044208,0.658050997008867,-0.684835097980203,0.70649959464846,0.109694279414955,0.223804404572825,48.0,0,2.4063107e-05,0
155900.0,1.29535113874469,-1.60466612905668,-0.336148327366086,0.219549416040844,-0.347203539697396,2.28890494396113,-1.13680383630368,0.738930727162718,1.45049619555949,-0.294768274590046,1.09356783627198,1.36821809898088,0.483758229316071,-0.157201234392568,1.24139631702368,-0.0072897402404534,-0.293478370949143,-0.191592280446576,-1.25397449148037,0.295834796268241,0.511246166982953,1.15666115792599,0.0294848948860437,-0.699189478664727,-0.635249230786452,-0.227944389791989,0.0698364848007286,0.0049373660984687,270.0,0,2.8733725e-06,0
39418.0,-0.663327008028261,0.980022899224082,1.53821981883223,0.849887368577724,-0.316727934239558,0.57258244826949,-0.290858335332581,0.706988065531762,-0.304505058022186,-0.492794053440782,0.0096420589051387,0.777513072680336,0.220350018752001,0.120921755227611,-0.524803530731723,0.0365212352537809,-0.271034203819143,0.999219950360723,1.13654944899929,-0.0801014480854232,0.246137895613608,0.809747118181811,-0.315508189234971,-0.305757288848581,-0.0148394529006014,-0.160303820087055,0.0690145996877007,0.0705894383042779,1.55,0,2.7849924e-07,0
161715.0,2.07881856643247,0.145292768346111,-1.72872306489168,0.406642435935692,0.426616946487623,-0.854660018546184,0.173053750231458,-0.223700702825294,0.522831654451226,-0.373172684817146,-0.643929824249088,0.040607531118452,-0.0925296214235786,-0.814556191524283,0.227343394825365,0.339776509161012,0.463561343382042,-0.269894333246479,0.0741604465946628,-0.16504236685642,-0.370095601011711,-0.968060108630468,0.335271021409229,0.477410737007767,-0.256573359803981,0.175532616980988,-0.0638378789745482,-0.0313647920115049,1.68,0,3.5786902e-06,0
119757.0,2.04524584367006,0.661934811471087,-2.37668178767868,0.743405279806106,0.696180755480467,-1.66027025752841,0.438113321212823,-0.446471681986359,0.337686147998363,-1.24129768715801,0.379931822980846,0.375947634286643,1.13460599648264,-2.76114565517845,0.996926560895549,0.679332156475125,1.73495164042022,1.06363757199039,-0.751491356530092,-0.0843074707195121,0.111906454286331,0.58975010817957,-0.063300571395529,-0.266812316330738,0.291157236366601,-0.0969827945502577,0.0307031086451374,0.0090325015349226,1.0,0,2.3896466e-06,0
80018.0,1.12183560872261,0.211358545468226,0.530518517014358,1.31755929468133,-0.155366088706957,0.0257060000290572,-0.0158290500364867,0.0994872067084602,-0.0338427315814772,0.0373273401243112,1.40374242175991,1.46932102774967,0.0912287563457893,0.204646954145224,-0.848887050356121,-0.603894781742267,0.06760152712986,-0.593872693394399,-0.155305744412353,-0.179330463406157,-0.0371047862397553,0.126837821897638,-0.0474495134897768,0.241262328529203,0.619890688004725,-0.342660364035422,0.0400683442858904,0.0072551882615848,1.0,0,6.346293e-06,0
39185.0,1.42480518672816,-1.14458394577998,0.494432873322983,-1.42560217664599,-1.54880778652959,-0.393621075967113,-1.19932827240897,0.113525409420686,-1.87870019770336,1.61439559495268,1.35089320183637,-0.892912734101983,-1.25323802155011,0.249534702408548,0.279304283066021,-0.48239454172224,0.702970063609636,0.134212319883682,-0.378598399933805,-0.46677636738252,-0.142273696024385,-0.0881390398222445,0.0993715126864013,0.156761337301758,0.20391383919653,-0.200786985435558,0.0330963378953102,0.0053500787257646,10.0,0,5.74842e-06,0
62943.0,1.31937996751689,-0.236020920507979,0.170660646382139,0.262662105981941,-0.426358804241051,-0.309877790830129,-0.212167428011894,-0.217149572453856,-1.10474630643634,0.74813119835147,-1.13889389197456,0.286333297138355,1.67383274390964,-0.11194359756272,0.826006236130239,-1.10923612295456,-0.600075284677107,1.30995696781665,-0.83886334762314,-0.356157497920416,-0.451110024999279,-0.840563605775261,-0.0743509259445975,-0.487143434593871,0.534001162677115,-0.418778543202046,0.0491802657645006,0.0329507993871853,46.73,0,8.90026e-06,0
125933.0,-0.523143061241643,-0.169682425645501,1.31851778791506,-0.135925234022851,1.10407151639654,0.328050641029169,0.143471082384753,0.0907970011950077,0.682928704171062,-0.499148129759624,-1.82633724667134,-0.204033437744867,0.253991806537286,-0.584797029294986,-0.0446621575393544,0.828796727422775,-1.441677161358,0.528600895518825,-1.19079795488645,0.0779685594524988,0.167020338402918,0.490121257038607,0.165773411125733,-0.0312636648447147,-0.93094035073849,-1.01871831518424,0.097358899397759,0.0482462775840209,45.0,0,9.0631204e-07,0
156905.0,2.07310456920218,0.108100820163737,-1.70395866319706,0.431987565958779,0.334910259626138,-0.917392549032252,0.136223831021799,-0.197162865962203,0.602123787879963,-0.356601874042144,-0.662921521994998,-0.230079133994574,-0.669948085348818,-0.697583956179688,0.282699740969601,0.341024821391778,0.526939789651499,-0.22904107526367,0.0456741411248573,-0.204649055876988,-0.371143556041251,-0.9980697592292,0.35299290941477,0.548112050513381,-0.286930664316693,0.172126407927141,-0.0673273151660493,-0.0317683327128962,1.29,0,4.821566e-06,0
76794.0,1.18689006694242,0.166095379167718,0.092763773394938,1.0792393381688,0.336776767955006,0.615460740942942,-0.0376777085642111,0.168693369965144,0.0474738214691132,0.0391842346437935,0.469150485174588,1.09019066211223,0.199086157469793,0.158287328075154,-0.764955960017277,-0.299263709707098,-0.302892825137799,-0.24770120832585,0.232530601069297,-0.142722962165937,-0.103384150983303,-0.0710887375660211,-0.177435793212664,-0.793129494242871,0.753575377257396,-0.278893730794648,0.0375040521249751,-0.0026824213196612,4.88,0,1.32995e-05,0
49507.0,1.26269140087459,-0.189550979531515,0.229700306107195,-0.361987185324806,-0.364063038325172,-0.206176153430961,-0.329702187305745,0.0541219090166953,0.251731365406325,-0.040393474753611,0.631765909048577,0.419153425547021,-0.190684641131429,0.356740077129063,0.660005741475836,0.875909651201531,-0.906380270769612,0.410900445843085,0.640508164026381,-0.0107512547586759,-0.131668278120528,-0.462570576456762,-0.0350121442653042,-0.482246960503464,0.182510751326572,0.939788562448336,-0.0820048906376374,-0.0068804244039767,22.07,0,7.023899e-07,0
63614.0,-1.73488346245967,1.38551727511665,0.579180209665128,1.33484677798873,-1.30035530676436,0.700624205225835,0.667345252971271,0.854480927197729,-0.925252853754773,-0.366918353883795,1.08621551626136,1.31466955045824,0.196198384957775,0.699525178234753,-0.499849610324696,-0.780531557559953,0.747393128989108,-0.22117216513253,0.949444184460405,-0.161373528975687,0.0726139514415968,0.329716830693051,-0.0951862569895782,0.261485278433355,0.171839927429878,-0.220771531983798,0.0063824149050537,-0.0568425779896055,202.43,0,3.2714087e-07,0
4510.0,1.19431745814657,-0.086043223103031,0.814421969565346,0.481440505118249,-0.496733138026483,0.159662993072854,-0.68447515301858,0.111254892674841,1.65449640201413,-0.295188623720147,1.47414820908827,-2.20507917358467,1.3023006388326,1.6890463820569,0.0813494526351905,1.08662470532167,-0.350502697937669,1.09711983726367,0.0314031043138693,-0.074875488877206,-0.160723523633087,-0.313246554685532,-0.0500161345817372,-0.550814932688632,0.177666382139194,0.377356495301514,-0.0475287995477846,0.0040592873940712,29.5,0,4.897831e-06,0
138134.0,2.06876631575145,0.115273254715305,-1.67286519357397,0.447713499352018,0.306200344132279,-0.956405021647255,0.141386698319141,-0.204994948639142,0.588277555621062,-0.358321236909747,-0.589712657564552,-0.175041562844689,-0.622553354380969,-0.705323952104692,0.270950214567002,0.317632907118992,0.549127951961104,-0.259424956089461,0.0188112498915438,-0.203712470617485,-0.366005483331327,-0.980039644725511,0.361249290355951,0.620298838681507,-0.294200472314723,0.167588852632794,-0.0667874343322953,-0.0309776447255497,0.99,0,4.3961213e-06,0
153779.0,-0.916118627195033,0.11667945300772,0.219009478294584,3.63440537685924,-0.518701350223172,1.16163901587568,0.917809001589441,0.547431910462738,-1.40389508724367,0.629446905610031,-2.29366207327132,-1.10153839577497,-0.147296883701735,0.365959538405566,0.14808994690506,1.32847172973262,-0.873855498095255,0.845216787598232,-0.848976342736469,0.604797450081896,0.604421241113498,0.936907526530145,0.912364300332174,-0.851743046120535,-1.35075090652674,-0.0107819566429998,0.0839646197086824,0.212394603420708,355.14,0,5.17597e-05,0
79317.0,1.24620511466025,-0.408766979529678,0.893518879105504,-0.716889517182655,-1.28455027650207,-0.845181912332594,-0.628961952844112,0.0139471952380623,1.94725045442757,-1.05541725477459,-0.579752517914042,0.299143410571438,-0.87254212587838,0.01672223801144,1.363341585247,-0.403643035634634,-0.0971798253611734,0.2895620940727,0.561438718733244,-0.179033387672142,-0.0218723009376323,0.146292616628189,-0.0256352368279833,0.386759868338515,0.472003233946824,-0.6838167721574,0.0882136835953879,0.0335139796852253,1.0,0,1.9212807e-06,0
43249.0,-2.24030460659285,-1.09861191470926,1.73522034269555,-0.70044200948322,1.77237574606905,-1.58282535607623,-0.423940705947394,0.0496502474703902,-0.492298045816059,-0.415104410699191,1.02507773629502,0.699498615870918,0.270477307252668,0.203967001399274,-0.0074925640279628,0.737551439175114,-0.90893697320573,0.16553814491085,0.0544527058332033,-0.0415932333471085,-0.0458402045882112,-0.343094736753818,-0.287061613602856,0.0776263011356053,0.24507222648445,0.829576421472776,-0.125813226909356,0.150823261563533,35.97,0,5.112282e-07,0
32732.0,1.10093233951067,-0.167804505053096,1.01817918792192,1.60911599888524,-0.442099702195971,0.889306114816949,-0.507791360793646,0.291263304841089,1.22718813486023,-0.430416077837632,-1.48744902971494,1.0215798968775,0.202385541632989,-0.846385035443895,-1.70900516603274,-1.01873776334154,0.572158530358777,-1.23720954471302,0.357181586744639,-0.154194518869806,-0.439422408457704,-0.782799174074984,0.0113637365383673,-0.420557230110506,0.50222795919056,-0.480232573364612,0.091868745332817,0.0256557897551413,17.89,0,7.636175e-06,0
64568.0,-0.905241218798766,-0.0248062751066729,3.1779910437682,0.258445560125774,-1.02281948540171,1.52378623130907,-0.657536994268238,0.555827682843076,-0.516438476662671,0.0497230780658682,0.263213654346495,1.36002970743549,0.769316658498109,-1.27445724188276,-2.48916161044252,-2.35889037003378,0.633313103351552,1.12413497356081,-0.33781591289737,-0.469041222710666,-0.342490522476653,-0.0589931899016269,-0.211517596030628,0.0295260835752789,0.278258793416767,-0.24467777411196,0.0667915137588977,0.0669293222280315,25.0,0,3.9533155e-05,0
161276.0,1.9249708223544,-0.468448082296269,-0.170413698314812,0.440366550798175,-0.832174260873004,-0.354893059681978,-0.711594697237248,0.0869501050474676,1.23255674960869,0.0089698573720375,0.761881708986131,1.1031542558824,-0.178916619935715,0.0426328351562225,-0.21240199628285,0.250767653439144,-0.702916213869321,0.684131906394064,0.021595447473653,-0.226057220500413,0.249675116554197,0.932750863231862,0.1205916074119,0.0975482710005039,-0.146190047770255,-0.237814534479136,0.0368029433162265,-0.0458843453009941,9.99,0,1.5844496e-05,0
79421.0,-0.69099566631878,0.968501405799626,0.805755312529839,0.371222931803143,-0.0138964353110613,-0.556758944117895,0.0110310742300578,0.535852872245625,-0.825316708613312,-0.524427755752558,0.853430861831174,0.0445085417931878,-0.891219495833479,0.409377985405029,0.608265682197541,0.572223055525349,0.103766294935756,0.752907340109595,1.01848045893527,-0.0539562179355956,-0.0820051456836881,-0.522541675813203,0.0561392727230211,-0.0621383152335729,-0.738149149492808,0.094700976641273,0.0057088919439075,0.0624794432821331,0.99,0,7.0632274e-07,0
132670.0,-0.256458920417396,1.08542166396398,-0.698082085059894,-1.33988430568252,1.56729179091173,-0.96427387875153,1.96702074442396,-1.02406031864795,0.361964685653327,1.12929102073804,1.16980645501419,0.145470475890012,-0.714166224576268,0.0678989298844652,-0.544711900766974,-0.701108230768051,-0.96382383429873,0.0012486009435092,0.131164442503969,0.213442206474126,0.0923158886497611,0.760263778750885,-0.335504235448559,0.795714919545432,0.181275475770289,-0.0020084711993957,-0.748489372799681,-0.564822579777534,3.85,0,3.9198054e-07,0
26224.0,1.11362861224138,-0.271020560128225,1.09833266577218,0.62215269282225,-0.682244763362631,0.682612610625933,-0.804665173026232,0.375553800505595,0.679281653138308,-0.118142496798735,0.905267567579544,1.14233213600126,0.0657838252556013,-0.214751839082616,-0.231760061701376,0.159795305378661,-0.269979299326988,-0.0899669251198895,0.0132273245725495,-0.100913148296311,-0.0317174181113941,0.10030535154616,0.0050196531243551,-0.257667132054632,0.196740162275957,0.348501932884661,0.0290765159089104,0.0110093607508215,11.5,0,3.2839162e-06,0
63812.0,-0.580868963051887,1.00422006404704,1.68357151196091,0.657249056904898,0.487645422398526,0.160568239094171,0.645334333183359,0.0945651940059284,-0.716783678403663,-0.430683744996493,-0.735801809921938,-0.37162576609693,-0.0973590290486915,0.312387802752448,1.56430460494585,-0.335096945391013,-0.076508194431215,-0.150882338413956,0.364189185708499,0.0561498713134465,0.0041950021741488,0.0045615264174744,-0.308078354809618,-0.470140881858805,0.365747414718144,-0.242499291287519,0.0902626470675176,0.0725214184740817,13.99,0,4.796521e-06,0
35059.0,-0.731729068518686,1.40949463552365,0.919475238269652,0.0446050822487155,-0.0102406388559118,-0.525496563954949,0.386567460191409,0.419622167936492,-0.758342010237716,-0.82198238515223,0.0747767894640367,0.826993542068881,1.40626953414449,-0.332416298137596,0.970253057339901,0.154906605883645,0.383620158319821,-0.6995964003589,-0.4644938945202,0.0676882216411031,-0.175393032246416,-0.483950313957986,0.0727775242801838,0.0550714540967857,-0.163982764209213,0.0996506971547516,0.142291909042412,0.0358105777913462,11.28,0,6.111579e-07,0
109840.0,1.87931955388113,-0.342137891338782,-0.0140662346183388,1.43651766355429,-0.466918140979199,0.407545744237715,-0.929421336365285,0.164283675593374,2.62753370616412,-0.225857334042286,-0.472776890224846,-2.80740317072484,0.841720888440956,1.39405449034368,0.1360597548811,0.652149799952092,-0.0627357270435076,0.721365395567303,-0.820463393807354,-0.244236037476784,-0.104799474330707,-0.049534974203345,0.270831226562093,0.281080602338085,-0.364700870508053,-0.803085669699844,0.0358575842605511,-0.0185471428599574,44.5,0,5.117784e-05,0
66371.0,1.28618197465128,0.078439939981143,-1.30525125443284,-0.0541675906803144,2.25068502718895,3.29390827187484,-0.351117325668106,0.762530920133962,-0.154161472855596,0.0713658405810226,-0.161915521440698,0.0289610115292148,-0.0217727205404956,0.526740291370523,1.10517186959846,0.374747471174931,-0.926914486927114,0.291233169729711,-0.000842649205433,-0.004127719583302,-0.0211700518461598,-0.179504856138913,-0.141339946274348,1.00437163337452,0.845232549734361,-0.313598238323642,0.0149535164360915,0.0147928170672945,11.4,0,5.6109906e-07,0
32159.0,0.820190522176476,-2.11307079723921,0.574688371315447,-1.12709976015673,-2.1586099038643,-0.468914114213089,-0.893321949519607,-0.116536499745244,-1.97802485097605,1.43210150222882,1.44971281733854,0.110206698462074,0.991369215169398,-0.309422228946448,0.114154367031848,0.007964230184488,0.179575203581826,0.744727504459007,-0.334686519778701,0.370354722827202,0.204805470924409,0.258943781566755,-0.276603886714296,0.569577115694218,0.181034585816298,-0.169683233898694,-0.0094218962255919,0.0762770346737671,334.0,0,1.9775375e-07,0
